Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Griffin Naess,CP,2026,True,32.2066783363696,132.7933216636304,0.1951919899173915,0.030762604135372563,17.167414181013594,192.83258581898644,0.08174959133815995,0.018861756444749803,0.08381254168402932,1032.1100917431193,0.08381254168402932,0.031126980079810004,0.3079887201441721,672.4854401996008,0.3079887201441721,0.03856191180396846,0.17374815277944322,0.21529688402696687,0.15656985215853791,0.2354096985430251,0.1467622686824431,0.24783294323574045,0.06837247578097595,0.09368639402205815,0.05855656818258293,0.1066585050134514,0.05314248926934286,0.11488616260130108,0.06281771266563986,0.10480737070241879,0.04392171163207322,0.12370337173598542,0.03261321560370761,0.13501186776435103,0.2819791058844301,0.33399833440391413,0.2585696417014035,0.3574077985869407,0.2445600196512318,0.3714174206371124
Grant Govel,USC,2026,True,14.097232080638939,43.102767919361064,0.24645510630487655,0.05648875247368397,6.390558990899764,66.40944100910025,0.08778240372115059,0.03294008960150405,0.10500362381221538,357.79816513761466,0.10500362381221538,0.05286654702996778,0.31357365771791523,233.1282859358616,0.31357365771791523,0.06549415069251432,0.2065036637626236,0.28320614093344315,0.175849832587474,0.32095073081098513,0.15877963836461761,0.3442899075760303,0.06382499362206952,0.10768154726033805,0.048578830642912595,0.13191753150495134,0.04073430396563142,0.14771094869995083,0.06934567971224301,0.14066156791218776,0.03725241770102293,0.17275482992340785,0.0180458921855723,0.19196135543885845,0.2693985243780167,0.35774879105781376,0.22963952636390952,0.39750778907192097,0.20584536640722678,0.4213019490286037
Aidan King,FLA,2026,True,17.43200352655354,58.90799647344647,0.2283469154644163,0.04773166007968987,7.569349618730177,89.59065038126984,0.07790602736445221,0.027052402862953785,0.08883828303063881,477.52293577981646,0.08883828303063881,0.04576177717003402,0.3218334176987284,311.13659699901535,0.3218334176987284,0.05669234891078711,0.19472943269067675,0.25939158775791815,0.16866195067052409,0.29113585676362597,0.15403981647870424,0.31079250796361957,0.05832526772985415,0.09436590331791739,0.04553097816331467,0.11404795198383988,0.03885033319849483,0.12683589427129158,0.057972433378693816,0.11970413268258381,0.03019220585627857,0.14748436020499905,0.013566857876763289,0.16410970818451434,0.2835950094438625,0.3600718259535943,0.24917924919770848,0.39448758619974833,0.2285828019724219,0.41508403342503497
Aidan Coleman,ACU,2026,True,18.35844785673776,75.80155214326224,0.19497077163060494,0.04061284025544956,10.566302561483559,109.27369743851646,0.08817008145430205,0.02579361312885442,0.13217892886860547,588.9908256880734,0.13217892886860547,0.04120460307589122,0.33594938235217214,383.7650245405722,0.33594938235217214,0.051046656812064994,0.16634914294210257,0.22124935376836105,0.14434225121955985,0.24841486632780688,0.13201873454270868,0.2653208221663624,0.06966799203786447,0.10419502800149069,0.05685679534369874,0.12245730535799404,0.049981320556550676,0.13417684540962624,0.1043868464330189,0.15997101130419203,0.07937310528905321,0.1849847524481577,0.06440338805213,0.19995446968508093,0.30151893555065734,0.37037982915368695,0.27053045939885234,0.40136830530549195,0.25198510375109995,0.41991366095324434
Ryan Peterson,SHSU,2026,True,46.0531709171497,216.4068290828503,0.175467389000799,0.023433911294971365,31.07558436831636,302.96441563168366,0.09302953050028846,0.01586933243775587,0.09142198296598196,1641.7431192660551,0.09142198296598196,0.024680127422241856,0.31399025784550455,1069.7001735441652,0.31399025784550455,0.030575176086051033,0.15920676275993356,0.19083104581515042,0.14597899060626834,0.20602041919879632,0.13837038187393386,0.21538032086593412,0.08190993351436601,0.10326609333569624,0.07326659846642404,0.11383993467059668,0.06837988154894667,0.12045059558009755,0.07477548998614658,0.10806847594581734,0.05979312703016769,0.12305083890179623,0.05082678586188295,0.13201718007008095,0.2933676149650228,0.3346129007259863,0.27480659306562405,0.35317392262538505,0.2636985685656836,0.3642819471253255
Brady Sasse,TOL,2026,True,12.397748593274299,48.9822514067257,0.20198352221039914,0.050832470216471255,6.020966461150533,72.09903353884947,0.07707330339414405,0.029984199010799673,0.09149044003231509,383.9449541284403,0.09149044003231509,0.051034694315679634,0.30546009720188133,250.16458375425154,0.30546009720188133,0.06322474509566173,0.165821401519375,0.23464257456628984,0.13896395134668632,0.26925599974746195,0.12419422424660652,0.2908863998802606,0.055231767196632,0.0950380558013913,0.041578218761590444,0.11727573299978364,0.03460751832801834,0.1318390240951732,0.057068061811998944,0.12591281825263123,0.02608684763496573,0.15689403242966443,0.007545837986809759,0.1754350420778204,0.2628156546760975,0.34810453972766514,0.22443432614337774,0.3864858682603849,0.20146464591819985,0.4094555484855628
Kenney Fabian,UAPB,2026,True,16.443714376550556,77.93628562344944,0.1742288024639813,0.03883838675539539,8.88194898023417,111.23805101976583,0.07394229920274867,0.023777027934381054,0.09323138678295978,590.3669724770641,0.09323138678295978,0.041156551044295414,0.3094740542683165,384.66167179417164,0.3094740542683165,0.05098712716287808,0.146760337050321,0.19920203657666802,0.12601158212235794,0.22544551095287665,0.11447586299315468,0.24186153519622983,0.05680542770571341,0.08852650964549606,0.04532202633742026,0.10563062510166707,0.03924819672114213,0.11669694463372936,0.06547171495016069,0.12099105861575887,0.04048714435972674,0.14597562920619284,0.025534884524937074,0.16092788904098249,0.27508375960501097,0.343864348931622,0.24413142163010845,0.3748166869065245,0.22560769322662055,0.3933404153100124
Andrew Evans,SIU,2026,True,10.069471477980265,38.110528522019735,0.20899691735118858,0.05797820506784565,4.433093864747647,56.88690613525236,0.07229442049490617,0.03280528026145981,0.09977951189006665,301.3761467889908,0.09977951189006665,0.057603060970586685,0.32061494393614137,196.36574853828344,0.32061494393614137,0.07136201941502125,0.16751436251516244,0.24612969919293412,0.13732208557350553,0.28599481820362954,0.12090998759790801,0.31093493053164356,0.048194469360337784,0.09142840045854964,0.03419058546564197,0.11648380449990907,0.02730953051565371,0.13310228233530633,0.06092683768548597,0.13863218609464734,0.02595821892305021,0.17360080485708307,0.00503090812909035,0.19452811565104294,0.27248199328741574,0.368747894584867,0.2291608362343967,0.41206905163788604,0.20323486747476227,0.4379950203975205
Spencer Stearns,SIUE,2026,True,21.925567566446432,86.75443243355357,0.20174427278658844,0.03831844776283755,11.442561731494223,126.8774382685058,0.08272528724330698,0.02333791853770485,0.09431247597184929,679.8165137614678,0.09431247597184929,0.0383534242955656,0.30818699372987485,442.94374327813705,0.30818699372987485,0.04751445084854532,0.17485151931533652,0.22665052837676294,0.15382531678010497,0.25204391611066584,0.1419603653681228,0.267792554550683,0.0660163337452398,0.09725824129256298,0.05434394157853338,0.11371344275146653,0.04805044353228982,0.12426087816606185,0.06844348439956892,0.12018146754412966,0.04516058502187088,0.14346436692182768,0.0312267069132795,0.15739824503041908,0.2761389836463355,0.3402350038134142,0.24729477485892964,0.36907921260082005,0.23003267691903762,0.3863413105407121
Laif Palmer,CP,2026,True,6.867808863829483,29.87219113617052,0.1869300180683038,0.06346036121889832,4.980808065601322,41.77919193439868,0.10651856427718823,0.044639904795098606,0.08570403476177581,229.8165137614679,0.08570403476177581,0.06596436466145658,0.312758938804805,149.74009135111112,0.312758938804805,0.0817204883274185,0.14090515816544832,0.22684540342254889,0.10952520563158058,0.27190713067940936,0.09302140571387063,0.3004091092898485,0.0737902661844779,0.13324252347142831,0.0538066507490711,0.16663290847551374,0.04378126064442158,0.18844144020846362,0.041211746919426716,0.1301963226041249,0.0011672999597312078,0.1702407695638204,-0.022797689701170576,0.1942057592247222,0.25763930704694266,0.3678785705626673,0.20802991905173257,0.4174879585578774,0.17834069718320522,0.44717718042640475
Dax Whitney,ORST,2026,True,28.259849671458284,54.46015032854172,0.34163261208242607,0.05183214787487163,11.097026435670136,94.18297356432988,0.10540488635704914,0.02978638922012749,0.08839660623634622,517.4311926605504,0.08839660623634622,0.04396162091501151,0.3175320695916082,337.13936735339985,0.3175320695916082,0.054462210729648027,0.3057456504615527,0.3761330074161477,0.2758260289365164,0.40910742360565067,0.2585513774912873,0.42909431606962256,0.08407480572555223,0.12403223351695776,0.06909379455755466,0.14496545891376858,0.06101029081605454,0.15833522098214123,0.058744943527165264,0.11804826894552718,0.032057522128834975,0.14473569034385747,0.016086174627623837,0.16070703784506862,0.2807978666814415,0.35426627250177484,0.24773593816800782,0.38732820101520854,0.22794970474115123,0.40711443444206513
Hekili Robello,HAW,2026,True,2.9060600097216316,7.873939990278369,0.26957885062352793,0.1292876177700746,0.8603064574397797,12.85969354256022,0.06270455229152913,0.06318789452498433,0.10406092873219068,91.74311926605505,0.10406092873219068,0.1044030650891055,0.3141618710998678,44.83236267997339,0.3141618710998678,0.14934964221468902,0.1716812066434344,0.3525594200314057,0.11216280669922592,0.4477032813257384,0.08391046631571453,0.505654804854748,0.016262356694840552,0.08894307804518403,0.005231332640728452,0.14843634105114925,0.0022941327025222742,0.19148377527203742,0.033642131440534656,0.1744797260238467,-0.029736982780407303,0.23785884024478865,-0.06766683154447513,0.2757886890088565,0.21342706823060803,0.4148966739691276,0.12276260330610717,0.5055611388936285,0.06850357041913188,0.5598201717806037
Joe Castrichini,LONG,2026,True,19.742649425528402,83.2173505744716,0.19175067429611892,0.0386107279750885,16.17632700252254,114.86367299747748,0.12344571888371901,0.028626922767858373,0.09777094193792492,644.0366972477065,0.09777094193792492,0.039404397631565856,0.3089667340480105,419.63091468455093,0.3089667340480105,0.04881645769235898,0.1645789558412947,0.21675621645052506,0.1435837129438226,0.242516467294743,0.13179603678208177,0.2585397344804172,0.10314716100008262,0.14166693879403078,0.08812723282699636,0.16125029534670848,0.0798303317969691,0.17360770470337947,0.07119307962278298,0.12434880425306685,0.04727217446384975,0.14826970941200007,0.03295647557580582,0.16258540830004403,0.2760405336936337,0.3418929344023873,0.2464059262680261,0.3715275418279949,0.22867080655781075,0.38926266153821026
Collin Clarke,ORE,2026,True,19.81534283393764,74.34465716606236,0.21044331811743458,0.04178611646197725,8.566904955904164,111.27309504409585,0.07148618955193727,0.023436885577122417,0.09250761597849565,588.9908256880734,0.09250761597849565,0.04120460307589122,0.31311414044633123,383.7650245405722,0.31311414044633123,0.051046656812064994,0.18106818873057942,0.2375935261143117,0.15821013322317404,0.2653494922084113,0.1453483908432004,0.28256250819677925,0.05457805083643605,0.08582191265186101,0.04332765693771316,0.10273743689197165,0.037396102178254245,0.11370031619988566,0.06471553354290907,0.12029969841408222,0.03970179239894339,0.1453134395580479,0.02473207516202018,0.16028315679497113,0.2786836936448164,0.3475445872478461,0.2476952174930114,0.3785330633996511,0.22914986184525904,0.39707841904740343
Danny Cihocki,NIU,2026,True,13.355835675685622,43.18416432431438,0.23621923727777894,0.055996007172082425,6.58417513695175,65.37582486304827,0.09149770896264242,0.033754036108816374,0.08553866345439134,353.6697247706422,0.08553866345439134,0.053174211394790304,0.3157968866079085,230.4383441750632,0.3157968866079085,0.06587530318694489,0.19653578374466707,0.27253532275995584,0.16637793290149233,0.3101560637940315,0.14965161766205096,0.333478884141527,0.06696887132250448,0.11195619858111898,0.05123703685310426,0.13670432994328716,0.0431139926028407,0.15279988014137172,0.049673202893845594,0.1214041240149371,0.017393169594798308,0.15368415731398438,-0.0019251310186137877,0.1730024579273965,0.2713646698172549,0.3602291033985621,0.23137428867795407,0.40021948453786294,0.20744165523433433,0.42415211798148267
Joshua Pena,TXSO,2026,True,1.8339904122973796,10.046009587702622,0.1543762973314292,0.10067484102006402,1.1637889256271876,13.956211074372813,0.07697016703883515,0.06638753826791222,0.102764808963932,91.74311926605505,0.102764808963932,0.1044030650891055,0.3067275524320361,48.41895169437126,0.3067275524320361,0.14371176022670834,0.07728223642933066,0.21157620414730646,0.0419406896890753,0.29438328428775584,0.027447593829413006,0.3484596236911012,0.02714893685983588,0.10833354615202127,0.011259049299998885,0.16798274825627102,0.00601659236054307,0.20985162057020482,0.03234601167227598,0.17318360625558804,-0.03103310254866598,0.23656272047653,-0.0689629513127338,0.27449256924059784,0.2097954431764844,0.40365966168758777,0.12255352112632778,0.4909015837377444,0.07034274238755456,0.5431123624765176
Erik Hoffberg,GONZ,2026,True,27.05685528120872,66.22314471879129,0.29006062694263207,0.04673532155066659,11.550458856059496,107.16954114394052,0.09729160087651191,0.027084951504916906,0.09047025147786916,583.4862385321101,0.09047025147786916,0.041398508161374865,0.31602490089486857,380.1784355261743,0.31602490089486857,0.05128687770036155,0.25756197536482967,0.32092922282854724,0.23101257555464172,0.3510658124284977,0.21578774039576346,0.36947827925503934,0.07791174501963197,0.11422459289086201,0.06427397658563133,0.13324564659365015,0.05690351078773829,0.14540071385440642,0.06254738204961298,0.11839312090612535,0.03741592853244829,0.14352457442329003,0.022375765178251586,0.15856473777748675,0.28143242756641473,0.3506173742233224,0.25029812248607575,0.3817516793036614,0.23166549409441228,0.40038430769532485
Caide White,CARK,2026,True,2.1918465655947377,9.028153434405263,0.19535174381414774,0.11341645807639951,1.3739346066076128,12.906065393392389,0.09621390802574319,0.07543798462375599,0.10379946781880414,91.74311926605505,0.10379946781880414,0.1044030650891055,0.31018683619702775,45.72900993357286,0.31018683619702775,0.14787818128331973,0.10857272785703245,0.2633901515961535,0.06382047994917145,0.3529193179070249,0.044272916368476536,0.40977436757884805,0.039061401917315344,0.1344126220701248,0.018095269894185542,0.2003019036831143,0.010523636396026556,0.2455084623369031,0.03338067052714812,0.17421826511046018,-0.02999844369379384,0.23759737933140213,-0.06792829245786167,0.2755272280954699,0.21044451864379055,0.40992915375026495,0.12067332146350113,0.49970035093055437,0.06694887336617197,0.5534247990278836
Matthew OBrien,UCR,2026,True,13.60686342591069,63.61313657408931,0.176209057574601,0.043078811663745074,8.88320959394732,89.39679040605269,0.09038674800516198,0.0287772895026301,0.08914451987871189,483.02752293577976,0.08914451987871189,0.0455002791596792,0.3163054884989032,314.7231860134132,0.3163054884989032,0.05636838997913487,0.1456020347126222,0.20378842839394853,0.12290007402318444,0.23317345809440337,0.11039335743119982,0.25160532231156146,0.06965034450999133,0.10812376064896125,0.055647698037012645,0.12874082264000627,0.048225488301751385,0.14203146009392545,0.05845504795444788,0.1198339918029759,0.030833565888908655,0.14745547386851512,0.014303220675609074,0.1639858190818147,0.27828558722292124,0.3543253897748852,0.24406649007391437,0.3885444869238921,0.2235877377963082,0.40902323920149825
Max Winders,BUT,2026,True,2.7125488148596757,7.627451185140324,0.2623354753249203,0.13063255875397592,0.7435590723468881,12.416440927653115,0.05650144926648085,0.06135765961862355,0.10707252304252286,91.74311926605505,0.10707252304252286,0.1044030650891055,0.31339998154923765,44.83236267997339,0.31339998154923765,0.14934964221468902,0.16299620398403553,0.34568475308377067,0.10416613072572826,0.4428708272009898,0.07668749213113205,0.5022103247738676,0.012154327082765681,0.0799981409685016,0.00334849853432535,0.13903301428629425,0.001300770512372183,0.1824685150708256,0.03665372575086684,0.1774913203341789,-0.02672538847007512,0.24087043455512086,-0.06465523723414295,0.27880028331918866,0.21266517867997786,0.41413478441849744,0.122000713755477,0.5047992493429982,0.06774168086850171,0.5590582822299736
