Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Grant Govel,USC,2026,True,9.825842226298468,38.57415777370153,0.2030132691383981,0.0572300708187027,5.735212331822236,55.864787668177776,0.0931040962958155,0.0367261960352515,0.1099222696366208,302.7522935779817,0.1099222696366208,0.057471995815617,0.3173883168237558,197.2623957918829,0.3173883168237558,0.0711996482844601,0.1620243487511216,0.2395840500209858,0.1323696423990362,0.2790636504050793,0.1162896609786979,0.3038056860285919,0.0663052961016735,0.1151769367456325,0.0495695446057026,0.1424099541945455,0.04105039615645,0.1601918720175146,0.071157997535675,0.1486865417375666,0.0362689434241441,0.1835755958490976,0.0153892488711633,0.2044552904020783,0.2693648838383214,0.3654117498091902,0.226142296098581,0.4086343375489306,0.2002753171053924,0.4345013165421192
Aidan King,FLA,2026,True,15.564612022192826,51.31538797780718,0.2327244620543185,0.0512891825030998,7.283290348530859,77.83670965146915,0.0855649711998456,0.030142024651023,0.0909969439935668,418.348623853211,0.0909969439935668,0.0488912147240481,0.3225876986286827,272.5807650942382,0.3225876986286827,0.0605692780135944,0.1965125526083307,0.2660488990597769,0.1686507139909869,0.3002931522724896,0.1530907077273693,0.3215058959011759,0.06372469237027,0.1039093402185658,0.0494970098114387,0.1258631390866514,0.0420859112856505,0.14011776460203,0.0580203207875606,0.1239735671995731,0.0283403312225857,0.153653556764548,0.010578052128653,0.1714158358584807,0.2817343414317364,0.3634410558256291,0.2449650455664546,0.4002103516909108,0.2229601020061898,0.4222152952511756
Aidan Coleman,ACU,2026,True,15.924720786516476,68.11527921348353,0.1894897761365596,0.0424972193319043,9.89906788390186,97.06093211609814,0.0925492509714085,0.027891158127706,0.1380503363107729,525.6880733944954,0.1380503363107729,0.0436150061436142,0.3384275817593451,342.51925087499666,0.3384275817593451,0.054032804208029,0.1594328548595163,0.2168763296665877,0.1366629805071362,0.2455333652718469,0.1239999645765051,0.2634207245203964,0.0725103367714502,0.1098438504458184,0.0587392777291176,0.1296602548524472,0.0513783713036395,0.1423890834860345,0.108632461712166,0.1674682109093798,0.0821554569061868,0.1939452157153591,0.0663100352659384,0.2097906373556075,0.3019830091466778,0.3748721543720124,0.2691817569357806,0.4076734065829095,0.2495515277834098,0.4273036357352804
Ryan Peterson,SHSU,2026,True,42.70699647011534,209.19300352988463,0.169539485788469,0.0235950287090887,30.175307957931054,290.4246920420689,0.0941213598188741,0.0162824999765795,0.0929493999969518,1575.6880733944954,0.0929493999969518,0.0251921292669249,0.3142593762081356,1026.6611053713905,0.3142593762081356,0.0312094737251896,0.1531448291645892,0.1849826357596163,0.1398811383365859,0.2003275864380043,0.1322687932993362,0.2097977942962188,0.0827068560124281,0.1046183553018841,0.0738518276785909,0.1154795290156797,0.0688498004110912,0.1222728655244416,0.0759575670207962,0.1099412329731074,0.0606643872955222,0.1252344126983814,0.05151203480162,0.1343867651922836,0.2932089060714813,0.33530984634479,0.2742628262957958,0.3542559261204755,0.2629243601560108,0.3655943922602605
Brady Sasse,TOL,2026,True,10.1605891218954,40.8794108781046,0.1990711034854114,0.0553518893389543,4.898468796426714,60.061531203573296,0.0754074629991797,0.0325118762466444,0.0952808538701247,319.26605504587155,0.0952808538701247,0.055965917378758,0.3060783156251698,208.02216283507653,0.3060783156251698,0.0693338307941959,0.1594614815715253,0.2344340054015602,0.1307433783128786,0.2725862520126451,0.1151454143909058,0.2965081457606449,0.05158654333284,0.0945650231340262,0.0373734688524425,0.1191402543462746,0.0302922955939882,0.1353621989926376,0.0575324162378316,0.1330292915024178,0.0235576448362375,0.1670040629040119,0.003225111684008,0.1873365960562414,0.2593133574126552,0.3528432738376845,0.2172234362256636,0.3949331950246761,0.1920343125728969,0.4201223186774427
Kenney Fabian,UAPB,2026,True,14.90770076916019,68.47229923083981,0.1787922855500142,0.0417139328590579,8.145656222587709,97.9743437774123,0.0767589165339965,0.0257209317477279,0.0965065755943033,521.559633027523,0.0965065755943033,0.0437872846528935,0.310243034245573,339.8293091141983,0.310243034245573,0.0542462328369392,0.1492266732904461,0.2055746736841852,0.1270665430188443,0.2338721250480309,0.1147972157957949,0.2515868869053275,0.0581788256148302,0.0924713779455752,0.0458894283061382,0.1110829895512034,0.0394325351758252,0.1231501386535807,0.0669725009070084,0.1260406502815982,0.0403909123964405,0.152622238792166,0.0244829016186348,0.1685302495699717,0.2736545062103073,0.3468315622808386,0.2407236896284966,0.3797623788626493,0.2210159214152794,0.3994701470758665
Andrew Evans,SIU,2026,True,7.228440657034959,31.71155934296504,0.1856302171811751,0.0615220972003313,3.733603857238572,45.82639614276143,0.0753350253680099,0.0371182199091619,0.1041365568810655,243.57798165137612,0.1041365568810655,0.0640738745012114,0.3226023315117333,158.70656388710577,0.3226023315117333,0.0793784392549185,0.1410911000854682,0.2243767606675619,0.1105002556687239,0.2679196123802338,0.0943409836702601,0.2954505271116399,0.047930016984202,0.0966655983015731,0.0326972216456016,0.1254811456656136,0.0254008391938759,0.144701699280201,0.0609193852746483,0.1473537284874826,0.0220225827035297,0.1862505310586012,-0.0012555879850855,0.2095287017472165,0.2690623878477285,0.3761422751757381,0.2208747684141055,0.4243298946093611,0.1920364178015335,0.4531682452219331
Spencer Stearns,SIUE,2026,True,20.14470064941596,76.65529935058404,0.2081064116675202,0.0410493908065247,10.265714827373314,112.9342851726267,0.0833256073650431,0.02479910433592,0.0977812292018134,605.5045871559633,0.0977812292018134,0.0406388379695476,0.3092491897940728,394.5247915837658,0.3092491897940728,0.0503457541200388,0.1792557619939726,0.2347751746260601,0.1567956602923627,0.26203716048507,0.1441530465246089,0.2789465989468919,0.06552186217822,0.0986920114691649,0.0532712896658329,0.1163055963389563,0.0467137566080765,0.1276292523980655,0.0703707495314742,0.1251917088721527,0.0457004627800262,0.1498619956236006,0.0309362891725097,0.1646261692311172,0.2752914946742145,0.3432068849139312,0.2447285097830135,0.3737698698051321,0.2264377935281198,0.3920605860600258
Laif Palmer,CP,2026,True,4.587995100492537,21.152004899507464,0.1782437878979229,0.0740112940838876,3.560155952482269,29.199844047517736,0.1086738691233903,0.0535648218977628,0.0896018192269005,161.0091743119266,0.0896018192269005,0.0788087952631317,0.312080528749044,104.90772867113772,0.312080528749044,0.0976329153847179,0.1237122410857759,0.2238802638952894,0.0894235004913296,0.2783377419653096,0.0721976106651173,0.3130826138112011,0.0689578214944697,0.1399372367276564,0.0466581292171591,0.1813108975672694,0.0360026105061866,0.2085948001647797,0.0364460945966167,0.1427575438571844,-0.0113957157212497,0.1905993541750509,-0.0400271134973376,0.2192307519511387,0.2462281280402904,0.3779329294577976,0.1869589131890752,0.4372021443090128,0.1514886737686444,0.4726723837294435
Dax Whitney,ORST,2026,True,23.676237645397084,48.92376235460291,0.3261189758319158,0.054643780901639,9.936355968241624,82.46364403175839,0.1075363200026149,0.0320552687667047,0.0910064790014779,454.1284403669725,0.0910064790014779,0.0469256880825438,0.3173468249649918,295.8935936878244,0.3173468249649918,0.0581342693875183,0.2881251945909321,0.3623792408637542,0.2568934853255156,0.3974363407103953,0.2389780969618822,0.4187440036549122,0.0845152765178017,0.1274974670511559,0.0685790023216461,0.1501823664712062,0.0600421823970106,0.1647061819002467,0.0593555833689036,0.1226573746340522,0.0308687899750362,0.1511441680279197,0.0138205907617121,0.1681923672412437,0.2781358561279728,0.3565577938020107,0.2428447610196261,0.3918488889103574,0.2217244611127583,0.4129691888172252
Hekili Robello,HAW,2026,False,4.2975247994687855,15.702475200531214,0.2148762399734392,0.089630044247588,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1486014905788728,0.2710311867927232,0.1063990572316274,0.3364127358651155,0.085243718341775,0.377544607926174,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Joe Castrichini,LONG,2026,True,17.187011500451984,75.21298849954802,0.1860066179702595,0.0402625425736093,15.92944219323163,101.67055780676836,0.1354544404186363,0.0314230416459947,0.1016046528693945,577.9816513761468,0.1016046528693945,0.0415951767655665,0.309977670821724,376.59184651177645,0.309977670821724,0.0515305221962299,0.1575764258903832,0.211979740568189,0.1359160535175213,0.2390513474221219,0.1238331577250075,0.2559400317797967,0.113175998725039,0.1554921897096716,0.0966444256132704,0.1769497453930204,0.087507295683829,0.1904675134017556,0.0735491324834257,0.1296601732553634,0.0482982889663783,0.1549110167724108,0.0331866755028647,0.1700226302359244,0.2752208617781153,0.3447344798653328,0.2439386494278148,0.3760166922156333,0.2252175044885519,0.3947378371548962
Collin Clarke,ORE,2026,True,16.479780686974657,68.44021931302534,0.1940624197712512,0.0426652495823567,8.14032886627167,99.93967113372835,0.0753176245954077,0.025268067747943,0.0950688459507232,531.1926605504586,0.0950688459507232,0.043388433150562,0.3155394940804339,346.1058398893946,0.3155394940804339,0.0537521124174076,0.1639181805358254,0.2216024090720861,0.1409684036158374,0.2502925915258662,0.1281783743780442,0.268177392077649,0.0570641915599439,0.0907458543967114,0.0450005912223124,0.1090372758776152,0.0386638918771268,0.1209010384449126,0.0658037925136012,0.1243338993878452,0.0394643315200931,0.1506733603813533,0.0237012243152797,0.1664364675861668,0.2792842452035049,0.3517947429573629,0.2466533902605757,0.384425597900292,0.2271251370143576,0.4039538511465101
Danny Cihocki,NIU,2026,True,10.13443603296398,36.06556396703603,0.2193600872935926,0.060232817965688,5.886889836457682,52.91311016354232,0.1001171740894163,0.03881473997285,0.08873797193994,288.9908256880734,0.08873797193994,0.0588244631111705,0.3176588733945568,188.29592325588823,0.3176588733945568,0.0728751633660761,0.1762934223464052,0.2580521312688147,0.1447598141592785,0.2993209497925955,0.1275858557190282,0.3250731581917909,0.0718133871756007,0.1235533727428572,0.0539706056267831,0.1522131944758939,0.0448523174523656,0.1708729773928832,0.049061474510668,0.128414469369212,0.0133513891474988,0.1641245547323812,-0.0080196595619418,0.1854956034418219,0.2685053226602734,0.3668124241288402,0.2242655936934433,0.4110521530956702,0.1977898966171853,0.4375278501719282
Joshua Pena,TXSO,2026,False,4.378098130721505,15.621901869278494,0.2189049065360752,0.0902339679548744,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1522397148205343,0.2755892787117669,0.109491428368883,0.3411949890601679,0.0879916497563104,0.3823963518347489,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Erik Hoffberg,GONZ,2026,True,24.17110270892247,57.66889729107753,0.2953458297766675,0.0501225767665286,9.961705033100824,94.19829496689918,0.0956384891810755,0.0286788742748268,0.0939228520390069,511.9266055045872,0.0939228520390069,0.0441973417517518,0.3177072185649617,333.552778339002,0.3177072185649617,0.0547542354006386,0.2604328416379148,0.3284484834657657,0.2320328228555422,0.3608380060272486,0.2157899842470453,0.3806222532201547,0.0750383569949606,0.1134417590705703,0.0608488950309297,0.1337934587961843,0.0532579553780696,0.1468553570972578,0.064112198041537,0.1237335060364769,0.0372816795241396,0.1505640245538743,0.0212246941570242,0.1666210099209897,0.2807760480074075,0.354638389122516,0.2475368424670757,0.3878775946628478,0.2276445158752665,0.4077699212546569
Caide White,CARK,2026,False,4.31377852640039,15.68622147359961,0.2156889263200195,0.0897528918178331,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1493345990581912,0.2719514641599798,0.1070214097246306,0.3373789101323618,0.0857962656015221,0.3785251659803009,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Matthew OBrien,UCR,2026,True,11.61766269397364,52.62233730602636,0.1808478003420554,0.0476520885462405,7.0876910139423615,74.67230898605764,0.0866889801118194,0.0309300808109652,0.092997704339771,401.83486238532106,0.092997704339771,0.0498857141362719,0.3172637680085313,261.82099805104457,0.3172637680085313,0.0618013216787667,0.1468546158749848,0.2112579928701634,0.1220287312737122,0.2440134177860904,0.1084650862617382,0.2645935248405858,0.0642604147519886,0.1054891427004828,0.0497131691358131,0.1280595937542834,0.042153482751713,0.1427231003931575,0.0593503014736437,0.1266451072058982,0.0290665892901212,0.1569288193894207,0.0109430065096597,0.1750524021698823,0.2755794099876322,0.3589481260294303,0.2380621874583823,0.3964653485586802,0.2156096398948171,0.4189178961222454
Max Winders,BUT,2026,False,4.343304941608909,15.65669505839109,0.2171652470804454,0.0899747325750361,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.150667417117421,0.2736222065508992,0.1081538633114897,0.3391321494149461,0.0868023298276176,0.3803040604460681,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Garrett Holpuch,TNTC,2026,True,3.170465562213828,13.989534437786173,0.1847590653970762,0.0910726440545196,2.409825417439231,19.43017458256077,0.1103399916409904,0.0655587188458561,0.1223458784589572,107.3394495412844,0.1223458784589572,0.0965206678190703,0.3119967537296266,69.93848578075848,0.3119967537296266,0.1195754123964423,0.1164992873490859,0.240095142306396,0.0771376593249406,0.3093581760052853,0.0584613793259697,0.3536004113816434,0.0610871152952039,0.1471576365583073,0.0367711959264067,0.200038499094936,0.0260543463027412,0.2353124032849173,0.0572436773329135,0.1874480795850009,-0.0013503344919826,0.2460420914098972,-0.0364164920790187,0.2811082489969333,0.2313443636927568,0.3926491437664964,0.1587546967723247,0.4652388106869284,0.1153127029551204,0.5086808045041328
Nathan Leininger,TOL,2026,True,13.862640980080831,49.27735901991917,0.2195540224909855,0.0516865619025557,7.909646431053157,72.45035356894685,0.0984276559364504,0.0330258034460325,0.1068747984160321,394.95412844036696,0.1068747984160321,0.0503183823777189,0.3115093120692823,257.33776178304726,0.3115093120692823,0.0623373362399055,0.1829271659585805,0.2529738883666427,0.1551994706019351,0.2877973400094917,0.1398255618513071,0.3094510435591552,0.074555065187127,0.1187087065354058,0.0586752434003642,0.1425274912473676,0.0503283219119309,0.1579054946954991,0.0729355652558135,0.1408140315762507,0.0423891967041945,0.1713604001278696,0.02410842465971,0.1896411721723541,0.2694634177209393,0.3535552064176254,0.2316208012191512,0.3913978229194134,0.2089735184605802,0.4140451056779844
Jaxon Lloyd,LONG,2026,True,19.17598657677784,60.90401342322217,0.239460371837885,0.0473937289326907,8.91812928855879,93.00187071144124,0.0875012685298154,0.0278530924388896,0.0942537595685358,500.91743119266056,0.0942537595685358,0.0446803871551824,0.3015084160526174,326.37960031020623,0.3015084160526174,0.0553526601176091,0.2061740328175381,0.2703933339818722,0.1800566567083826,0.3016998004571549,0.1653311830043574,0.3210296239304888,0.0674321572892255,0.1046575966510205,0.0538900153605052,0.1246211417978262,0.0467124062170043,0.1374972813732843,0.0641172963975726,0.1243902227394991,0.0369935394606728,0.1515139796763988,0.0207610627027379,0.1677464564343337,0.2641736141572026,0.3388432179480322,0.2305711278218373,0.3724457042833975,0.2104613922967559,0.3925554398084788
